Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
0.6858710562414266,0.2,1.5,0.9119108203077668,1.5,0.0,0.6875,0.34146341463414637,0.0,1.971466489714665,0.0,-0.449438202247191,2.0115163147792705,1.880157170923379,0.893491124260355,0.0,2.0016570008285006,1.0,0.0,1.0,1.0,0.0,0.0,2.5,1.0,0.627906976744186,1.0,1.2093023255813953,0.0,3.2916666666666665,0.0,0.0,0.0,0.0,0.0,1.25,-1.0
0.6872427983539094,0.2,-0.09090909090909091,-0.3087362171331637,0.0,0.0,0.6666666666666666,0.3170731707317073,0.0,-0.46516257465162575,0.0,0.6879861711322386,-0.2495201535508637,-0.43418467583497056,1.2692307692307692,0.0,0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.6046511627906976,0.0,0.5232558139534884,0.0,0.3472222222222222,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
0.6886145404663924,-0.6,0.3181818181818182,-0.4037319762510602,0.0,0.0,0.6666666666666666,0.3170731707317073,0.0,-0.43331121433311215,0.0,1.1374243733794296,0.29558541266794625,0.1237721021611002,0.0,0.0,-0.48053024026512015,0.0,0.0,-1.0,1.0,0.0,0.0,-0.5,0.0,,-2.0,-1.8604651162790697,0.023809523809523808,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,-1.25,-1.0
0.6899862825788752,-0.6,1.0909090909090908,0.3937961953229129,0.5,0.0,0.6666666666666666,0.34146341463414637,0.7195121951219512,-0.46516257465162575,0.0,1.6248919619706137,0.7907869481765835,0.630648330058939,0.0,0.0,-0.05302402651201325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6046511627906976,0.0,0.5116279069767442,0.8571428571428571,0.375,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
0.691358024691358,-0.6,-0.18181818181818182,0.8901005694898825,0.0,0.0,0.6666666666666666,0.34146341463414637,0.0,-0.46516257465162575,0.0,1.1598962834917892,0.2744721689059501,0.10216110019646366,0.0,0.0,-0.4987572493786247,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,,-2.0,-1.8604651162790697,0.0,0.1527777777777778,0.0,0.0,0.0,0.0,0.0,-0.75,-1.0
0.6927297668038409,0.2,-0.09090909090909091,-0.3874954561977463,0.5,0.0,0.6666666666666666,0.3170731707317073,1.048780487804878,-0.46516257465162575,0.0,0.7450302506482281,-0.18618042226487524,-0.3693516699410609,1.1760355029585798,0.0,0.4208782104391052,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6046511627906976,0.0,-0.06976744186046512,0.8571428571428571,1.0138888888888888,0.0,0.0,0.0,0.0,0.0,-0.5,-1.0
0.6941015089163237,0.2,0.3181818181818182,-0.4282079243911305,0.5,0.0,0.6666666666666666,0.3170731707317073,0.5853658536585366,-0.46516257465162575,0.0,0.5600691443388073,-0.3915547024952015,-0.48722986247544203,1.1153846153846154,0.0,0.2535211267605634,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.6046511627906976,0.0,-0.12015503875968993,0.5952380952380952,0.6805555555555556,0.0,0.0,0.0,0.0,0.0,-0.75,-1.0
0.6954732510288066,0.2,0.13636363636363635,-0.2653580516175936,0.0,0.0,0.5,0.14634146341463414,0.0,-0.46516257465162575,0.0,0.8314606741573034,-0.09021113243761997,-0.27111984282907664,1.3254437869822486,0.0,0.6710853355426678,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.4186046511627907,0.0,0.8062015503875969,0.8928571428571429,1.9027777777777777,0.0,0.0,0.0,0.0,0.0,0.25,-1.0
0.6968449931412894,0.2,0.13636363636363635,-0.007027747485762753,0.0,0.0,0.3958333333333333,0.024390243902439025,0.0,0.5408095554080955,0.0,-0.6603284356093345,-0.29174664107485604,-0.46168958742632615,1.3121301775147929,0.0,0.49544324772162385,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.3023255813953488,0.0,-0.06976744186046512,1.8273809523809523,0.7916666666666666,0.0,0.0,224.0,0.0,3000.0,1.0,-1.0
0.6982167352537723,1.4,-0.7727272727272727,-0.5389555313219435,0.0,0.0,0.3541666666666667,-0.024390243902439025,0.0,0.73457199734572,0.0,0.058772687986171135,0.7869481765834933,0.6267190569744597,0.0,0.0,-0.056338028169014086,1.0,0.0,0.0,0.0,-1.0,0.0,-0.5,0.0,0.2558139534883721,0.0,0.24031007751937986,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,-1.0
0.6995884773662552,1.4,-0.7727272727272727,-0.5389555313219435,0.0,0.0,0.375,-0.024390243902439025,0.0,-0.0962176509621765,0.0,0.8280034572169404,0.43953934740882916,0.27111984282907664,0.0,0.0,-0.35625517812758906,0.0,0.0,0.0,0.0,-1.0,0.0,-0.5,0.0,0.27906976744186046,0.0,0.015503875968992248,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.700960219478738,0.2,,-0.09208772567551193,0.0,0.0,0.4375,0.04878048780487805,0.0,-0.10152621101526212,0.0,-0.1694036300777874,-0.6756238003838771,-0.8703339882121808,1.0118343195266273,0.0,-0.1855840927920464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3488372093023256,0.0,-0.031007751937984496,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,-1.0
0.7023319615912208,-0.6,0.13636363636363635,-0.07245849993941597,-0.5,-1.0,-0.22916666666666666,-0.7317073170731707,0.31097560975609756,-0.4173855341738553,0.0,0.8504753673293,0.0,-0.1787819253438114,0.0,0.0,-0.7357083678541839,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.046511627906976744,0.0,0.5581395348837209,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,-1.0
0.7037037037037037,0.8,0.045454545454545456,-0.11438264873379377,0.0,1.0,0.08333333333333333,-0.36585365853658536,0.0,-0.46516257465162575,0.0,-0.7951598962834918,-1.8963531669865643,0.4066797642436149,0.5443786982248521,0.0,0.36785418392709196,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,-0.046511627906976744,0.0,0.18604651162790697,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.5,-1.0
0.7050754458161865,-0.6,,-0.03853144311159579,-0.5,1.0,-0.22916666666666666,0.24390243902439024,0.0,0.3470471134704711,0.0,-0.3595505617977528,-0.2380038387715931,0.2593320235756385,0.0,0.0,-0.36619718309859156,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,-0.16279069767441862,0.0,0.37209302325581395,0.9583333333333334,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,-1.0
0.7064471879286695,-0.6,,-0.02205258693808312,-0.5,0.0,-0.16666666666666666,-0.6585365853658537,0.0,0.27007299270072993,0.0,-0.05185825410544512,-0.007677543186180422,-0.18664047151277013,0.0,0.0,-0.7423363711681856,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,-0.32558139534883723,-1.0,-0.6589147286821705,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,-1.0
0.7078189300411523,-0.6,-0.09090909090909091,-0.2299769780685811,-0.5,1.0,-0.10416666666666667,-0.5853658536585366,0.5487804878048781,-0.25016589250165894,270.0,-0.01728608470181504,-0.2034548944337812,-0.33398821218074654,0.0,0.0,-0.8666114333057167,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,-0.2558139534883721,-1.0,-0.7209302325581395,0.0,1.7638888888888888,0.0,0.0,0.0,0.0,0.0,1.25,-1.0
0.7091906721536351,-0.6,,-0.1844177874712226,-0.5,1.0,-0.20833333333333334,-0.7073170731707317,0.0,-0.22495023224950234,0.0,0.4909248055315471,-0.12092130518234165,-0.3025540275049116,0.0,0.0,-0.84009942004971,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,0.2558139534883721,0.0,0.015503875968992248,1.2083333333333333,0.6388888888888888,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
0.710562414266118,-0.6,,0.8852538470859082,-0.5,1.0,-0.16666666666666666,-0.6585365853658537,0.0,0.47976111479761113,0.0,-0.25583405358686256,0.0690978886756238,-0.10805500982318271,0.0,0.0,-0.676056338028169,0.0,0.0,-1.0,1.0,0.0,0.0,-0.5,0.0,-0.32558139534883723,-1.0,-0.6666666666666666,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.25,-1.0
0.7119341563786008,-0.6,,-0.3341815097540288,-0.5,1.0,-0.1875,-0.6829268292682927,0.0,0.38951559389515594,0.0,-0.33189282627484873,-0.14587332053742802,-0.3280943025540275,0.0,0.0,-0.8616404308202155,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,,-2.0,-1.8604651162790697,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,-1.0
0.7133058984910837,-0.6,,-0.14782503332121652,-0.5,1.0,-0.125,-0.6097560975609756,0.0,0.40942269409422694,0.0,-0.35782195332757133,-0.14587332053742802,-0.27111984282907664,0.0,0.0,-0.8135874067937034,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.27906976744186046,-1.0,-0.7441860465116279,0.38095238095238093,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.7146776406035665,0.6,1.5,1.1949594086998667,0.5,-1.0,0.020833333333333332,-0.43902439024390244,0.8841463414634146,0.8925016589250165,497.0,-0.4010371650821089,1.4587332053742803,2.106090373280943,0.7322485207100592,0.0,2.011599005799503,1.0,2.0,0.0,0.0,0.0,0.0,1.5,4.0,-0.11627906976744186,0.0,0.2713178294573643,3.8154761904761907,1.0,0.0,0.0,0.0,800.0,0.0,-1.25,-1.0
0.7160493827160493,0.2,1.7272727272727273,0.3940385314431116,1.0,0.0,0.3958333333333333,0.024390243902439025,4.219512195121951,1.0185799601857997,0.0,-0.42178046672428693,0.6641074856046065,0.8664047151277013,1.9319526627218935,0.0,2.3098591549295775,1.0,0.0,0.0,1.0,0.0,0.0,1.5,3.0,0.3023255813953488,1.0,1.5813953488372092,1.0535714285714286,2.5,186.0,0.0,0.0,0.0,0.0,1.0,-1.0
0.7174211248285323,1.4,-1.5,-1.3985217496667879,0.5,0.0,0.6458333333333334,0.2926829268292683,0.0,-0.46516257465162575,0.0,1.180639585133967,0.29750479846449135,0.12573673870333987,0.0,0.0,-0.4788732394366197,0.0,0.0,-1.0,1.0,-2.0,0.0,-0.5,1.0,0.5813953488372093,0.0,0.4186046511627907,0.0,2.263888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,-1.0
0.7187928669410151,2.2,-1.9545454545454546,-1.6612141039621955,0.5,0.0,0.6666666666666666,0.3170731707317073,0.0,-0.46516257465162575,0.0,0.24200518582541056,-0.744721689059501,-1.0982318271119842,0.9215976331360947,80.0,-0.34631317315658655,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.6046511627906976,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,0.0,0.25,-1.0
0.720164609053498,2.2,,-1.5511935053919788,0.0,0.0,0.5625,0.1951219512195122,3.1280487804878048,0.0033178500331785005,0.0,-0.09853068280034573,-0.44529750479846447,-0.6110019646365422,1.1183431952662721,0.0,0.15244407622203812,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.4883720930232558,0.0,-0.15503875968992248,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.7215363511659808,2.2,,-1.2000484672240397,0.5,0.0,0.625,0.2682926829268293,0.0,-0.46516257465162575,0.0,0.12100259291270528,-0.8790786948176583,-1.0785854616895874,0.8136094674556213,0.0,-0.5832642916321458,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.5581395348837209,0.0,0.06201550387596899,0.0,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.25,-1.0
0.7229080932784636,0.2,2.1363636363636362,-0.26293469041560646,0.5,0.0,0.5,0.14634146341463414,0.0,-0.46516257465162575,0.0,0.18841832324978391,-0.8042226487523992,-0.44204322200392926,1.242603550295858,0.0,0.43413421706710853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4186046511627907,-1.0,-0.17829457364341086,0.0,4.916666666666667,0.0,0.0,110.0,0.0,0.0,1.25,-1.0
0.7242798353909465,-0.6,-0.3181818181818182,-0.53774385072095,1.0,0.0,0.5833333333333334,0.24390243902439024,0.0,-0.46516257465162575,0.0,1.9152981849611064,1.1132437619961613,0.9607072691552063,0.0,0.0,0.22535211267605634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5116279069767442,0.0,0.32558139534883723,0.0,3.3055555555555554,0.0,0.0,0.0,0.0,0.0,0.75,-1.0
0.7256515775034293,2.8,0.5454545454545454,0.8993093420574336,-0.5,1.0,-0.020833333333333332,-0.4878048780487805,0.8780487804878049,0.8115461181154612,0.0,-0.46499567847882456,0.31669865642994244,0.22396856581532418,0.0,0.0,-0.396023198011599,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.16279069767441862,0.0,0.08139534883720931,0.8333333333333334,1.7361111111111112,0.0,0.0,0.0,0.0,0.0,0.25,-1.0
0.7270233196159122,-0.6,0.5,0.17957106506724826,0.5,1.0,-0.125,-0.6097560975609756,1.6097560975609757,0.26874585268745854,68.0,0.4373379429559205,0.6641074856046065,0.5009823182711198,0.0,0.0,-0.1623860811930406,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.27906976744186046,0.0,-0.011627906976744186,0.0,-0.1111111111111111,35.0,0.0,264.0,0.0,0.0,-0.5,-1.0
0.7283950617283951,-0.6,0.5909090909090909,0.048709560159941837,-0.5,0.0,-0.10416666666666667,-0.5853658536585366,0.0,0.5408095554080955,0.0,-0.28867761452031115,0.12092130518234165,-0.0550098231827112,0.0,0.0,-0.6313173156586578,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.2558139534883721,0.0,0.09302325581395349,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,-1.0
0.7297668038408779,0.2,0.22727272727272727,-0.18393311523082514,-0.5,0.0,-0.10416666666666667,-0.5853658536585366,1.829268292682927,0.013934970139349702,483.0,-0.6983578219533275,-0.1689059500959693,-0.3831041257367387,1.3106508875739644,0.0,0.56006628003314,1.0,0.0,-1.0,1.0,1.0,0.0,0.5,0.0,-0.2558139534883721,0.0,0.1937984496124031,0.0,0.4444444444444444,0.0,0.0,270.0,0.0,455.0,0.0,-1.0
0.7311385459533608,-0.6,0.5,-0.009451108687749909,0.0,2.0,-0.10416666666666667,0.2926829268292683,1.2378048780487805,0.5434638354346384,0.0,-0.42178046672428693,-0.023032629558541268,-0.20235756385068762,0.0,0.0,-0.7555923777961889,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,-0.2558139534883721,0.0,0.09302325581395349,0.5595238095238095,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.5,-1.0
0.7325102880658436,0.7,0.13636363636363635,-0.2420937840785169,-0.5,1.0,-0.10416666666666667,-0.5853658536585366,0.0,0.522229595222296,0.0,-0.641313742437338,-0.29750479846449135,-0.3555992141453831,0.0,0.0,-0.8848384424192212,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.2558139534883721,-1.0,-0.5968992248062015,0.8511904761904762,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.5,-1.0
0.7338820301783264,-0.6,,0.08724100327153762,-0.5,0.0,-0.14583333333333334,-0.6341463414634146,0.0,0.595222295952223,0.0,-0.3595505617977528,0.12092130518234165,-0.0550098231827112,0.0,0.0,-0.6313173156586578,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.3023255813953488,-1.0,-0.8372093023255814,1.0833333333333333,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,-0.75,-1.0
0.7352537722908093,0.6,0.5909090909090909,0.048709560159941837,-0.5,2.0,-0.125,-0.6097560975609756,0.8536585365853658,0.33377571333775713,402.0,-0.5583405358686258,0.29366602687140114,0.12180746561886051,0.0,0.0,-0.48218724109362054,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.27906976744186046,-1.0,0.34108527131782945,0.0,0.6944444444444444,0.0,0.0,0.0,0.0,0.0,0.25,-1.0
0.7366255144032922,2.8,0.5909090909090909,-0.14515933599903066,0.0,2.0,-0.16666666666666666,0.1951219512195122,0.0,0.7305905773059058,252.0,-0.7363872082973206,0.381957773512476,0.9548133595284872,0.0,0.0,0.2203811101905551,1.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,-0.32558139534883723,-1.0,-0.7015503875968992,1.1904761904761905,-0.041666666666666664,211.0,0.0,0.0,0.0,460.0,0.0,-1.0
0.7379972565157751,-0.6,,0.23482370047255544,0.0,1.0,-0.1875,-0.6829268292682927,0.6829268292682927,-0.1201061712010617,748.0,-0.7951598962834918,0.03838771593090211,0.8035363457760314,0.0,0.0,0.0927920463960232,1.0,0.0,-1.0,1.0,0.0,0.0,0.5,1.0,-0.3488372093023256,0.0,-0.1937984496124031,0.9166666666666666,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,-0.5,-1.0
0.7393689986282579,0.2,0.8181818181818182,-0.011874469889737066,-0.5,1.0,-0.1875,-0.6829268292682927,0.0,0.012607830126078301,0.0,-0.17286084701815038,-0.5143953934740882,-0.7053045186640472,1.0650887573964498,0.0,0.013256006628003313,0.0,0.0,-1.0,1.0,1.0,0.0,0.5,1.0,-0.3488372093023256,0.0,0.0,0.0,0.05555555555555555,240.0,0.0,0.0,0.0,0.0,0.25,-1.0
0.7407407407407407,-0.6,0.5909090909090909,0.3395129043984006,-0.5,2.0,-0.2708333333333333,-0.7804878048780488,0.5365853658536586,0.3735899137358991,0.0,0.2696629213483146,0.4990403071017274,0.3320235756385069,0.0,0.0,-0.30488815244407624,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.4418604651162791,-1.0,-0.751937984496124,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,-1.0
0.7421124828532236,-0.4,-0.3181818181818182,-0.20574336604870955,0.0,3.0,-0.8125,-1.024390243902439,0.0,0.2966157929661579,0.0,-0.37683664649956783,-0.33013435700575816,-0.5166994106090373,0.0,0.0,-1.020712510356255,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,-0.6976744186046512,-1.0,-0.9302325581395349,1.3571428571428572,-0.3888888888888889,40.0,0.0,0.0,0.0,0.0,0.25,-1.0
0.7434842249657064,-0.6,0.045454545454545456,0.07875923906458257,-0.5,2.0,-0.5416666666666666,-1.024390243902439,0.0,-0.46516257465162575,0.0,0.8262748487467588,-0.09596928982725528,-0.07072691552062868,0.0,0.0,-0.6445733222866611,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,1.0,-0.7441860465116279,-1.0,-0.8023255813953488,0.7440476190476191,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,-0.25,-1.0
0.7448559670781894,-0.6,0.5909090909090909,0.048709560159941837,-0.5,1.0,-0.25,-0.04878048780487805,0.0,0.7491705374917054,0.0,-0.2143474503025065,0.5047984644913628,0.6954813359528488,0.0,0.0,0.0016570008285004142,1.0,0.0,-1.0,0.0,0.0,0.0,0.5,1.0,-0.4186046511627907,0.0,-0.1511627906976744,0.8571428571428571,-0.3888888888888889,205.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.7462277091906722,-0.6,1.0,0.35356839936992607,-0.5,1.0,-0.4375,-0.975609756097561,0.9146341463414634,-0.41207697412076977,0.0,1.6318063958513396,0.8752399232245681,1.0707269155206287,0.0,0.0,0.31814415907207955,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,-0.627906976744186,-1.0,-0.9302325581395349,0.0,0.16666666666666666,324.0,0.0,0.0,0.0,0.0,0.25,-1.0
0.747599451303155,-0.6,0.5909090909090909,0.048709560159941837,-0.5,0.0,-0.4583333333333333,-1.0,0.8780487804878049,0.8566688785666888,0.0,-0.6914433880726015,0.13051823416506717,0.2691552062868369,0.0,0.0,-0.35791217895608946,1.0,0.0,-1.0,0.0,0.0,0.0,0.5,0.0,-0.6511627906976745,-1.0,-0.7751937984496124,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,-1.0
0.7489711934156379,0.2,0.5454545454545454,0.015267175572519083,-0.5,1.0,-0.5,-0.4634146341463415,0.0,-0.46516257465162575,0.0,0.42178046672428693,-0.54510556621881,-0.10805500982318271,1.0414201183431953,0.0,0.4904722452361226,0.0,0.0,-1.0,1.0,0.0,0.0,0.5,1.0,-0.6976744186046512,-1.0,-0.9534883720930233,1.4583333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.25,-1.0
0.7503429355281207,-0.6,0.6818181818181818,0.11850236277717194,-0.5,1.0,-0.3958333333333333,-0.4146341463414634,0.0,0.1798274717982747,0.0,-0.01728608470181504,-0.09980806142034548,-0.28094302554027506,0.0,0.0,-0.8218724109362054,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,-0.5813953488372093,-1.0,-0.9302325581395349,0.0,-0.3888888888888889,160.0,0.0,0.0,0.0,0.0,-0.75,-1.0
0.7517146776406035,0.8,,-0.11680600993578093,-0.5,0.0,-0.125,-0.6097560975609756,0.0,-0.46516257465162575,0.0,1.9429559204840103,1.143953934740883,0.9921414538310412,0.0,0.0,0.251864125932063,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.27906976744186046,0.0,0.10077519379844961,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
0.7530864197530864,0.6,,0.7999515327759602,0.0,0.0,-0.1875,-0.6829268292682927,0.0,0.781021897810219,0.0,-0.2644770959377701,0.4952015355086372,0.3280943025540275,0.0,0.0,-0.30820215410107704,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0,-0.3488372093023256,0.0,-0.1511627906976744,0.0,0.5694444444444444,0.0,0.0,0.0,0.0,0.0,1.25,-1.0
0.7544581618655692,-0.6,1.9090909090909092,0.07851690294438386,0.0,2.0,-0.20833333333333334,-0.7073170731707317,2.024390243902439,-0.46516257465162575,0.0,0.9472774416594641,0.03838771593090211,-0.13948919449901767,0.0,0.0,-0.7025683512841756,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,-0.37209302325581395,0.0,-0.1937984496124031,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
0.7558299039780522,-0.6,0.13636363636363635,-0.2420937840785169,-0.5,0.0,-0.3333333333333333,-0.8536585365853658,0.0,0.36164565361645656,0.0,0.16594641313742436,0.3666026871401152,0.5599214145383105,0.0,0.0,-0.11267605633802817,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,-0.5116279069767442,-1.0,-0.5775193798449613,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,-0.75,-1.0
0.757201646090535,-0.6,,0.051132921361929,0.0,1.0,-0.3125,-0.8292682926829268,3.8536585365853657,-0.1957531519575315,0.0,0.7917026793431288,0.255278310940499,0.5049115913555993,0.0,0.0,-0.15907207953603977,0.0,0.0,-1.0,1.0,0.0,0.0,0.5,1.0,-0.4883720930232558,0.0,0.031007751937984496,0.47619047619047616,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.5,-1.0
0.7585733882030178,0.6,2.6363636363636362,0.14564400823942808,-0.5,1.0,-0.3541666666666667,-0.8780487804878049,1.6585365853658536,0.43463835434638354,281.0,-0.6240276577355229,0.1343570057581574,0.5717092337917485,0.0,0.0,-0.10273405136702568,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.5348837209302325,-1.0,-0.6976744186046512,1.1369047619047619,-0.3888888888888889,0.0,0.0,120.0,0.0,0.0,-1.0,-1.0
0.7599451303155007,-0.6,0.22727272727272727,0.18247909850963287,0.0,1.0,-0.3541666666666667,0.04878048780487805,0.0,0.747843397478434,0.0,-0.43215211754537597,0.26103646833013433,0.08840864440078586,0.0,0.0,-0.5103562551781275,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.5348837209302325,-1.0,-0.49224806201550386,0.0,2.5416666666666665,180.0,0.0,142.0,0.0,0.0,-0.25,-1.0
0.7613168724279835,-0.6,0.13636363636363635,-0.3167333090997213,0.0,3.0,-0.3958333333333333,0.1951219512195122,1.0731707317073171,0.6284007962840079,0.0,-0.4044943820224719,0.11900191938579655,-0.05697445972495088,0.0,0.0,-0.6329743164871583,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5813953488372093,-1.0,-0.751937984496124,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.7626886145404664,-0.6,-0.045454545454545456,0.8188537501514601,-0.5,1.0,-0.4375,0.2682926829268293,0.0,0.40809555408095555,0.0,-0.19014693171996544,0.03838771593090211,-0.13948919449901767,0.0,0.0,-0.7025683512841756,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.627906976744186,-1.0,-0.7751937984496124,0.0,1.75,0.0,0.0,0.0,0.0,0.0,-1.25,-1.0
0.7640603566529492,-0.6,0.36363636363636365,0.18684114867320975,0.0,1.0,-0.4583333333333333,-1.0,3.182926829268293,-0.46516257465162575,0.0,-0.42178046672428693,-1.4817658349328215,0.9744597249508841,0.0,0.0,0.23695111847555925,0.0,0.0,-1.0,1.0,-1.0,0.0,-0.5,1.0,-0.6511627906976745,0.0,-0.31007751937984496,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.7654320987654321,0.6,-0.5454545454545454,-0.41172906821761784,-0.5,2.0,-0.3541666666666667,-0.8780487804878049,0.0,-0.10550763105507631,0.0,-0.7433016421780466,-1.3186180422264875,0.12966601178781925,0.0,0.0,-0.4755592377796189,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.32558139534883723,0.0,0.7906976744186046,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.75,-1.0
0.766803840877915,-0.6,-0.09090909090909091,0.4000969344480795,-0.5,0.0,-0.3541666666666667,-0.8780487804878049,0.0,0.18248175182481752,0.0,0.09853068280034573,0.03262955854126679,-0.14538310412573674,0.0,0.0,-0.7075393537696769,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,-0.5348837209302325,-1.0,-0.624031007751938,0.0,-0.3888888888888889,0.0,0.0,288.0,0.0,0.0,0.25,-1.0
0.7681755829903978,-0.6,0.5909090909090909,1.0180540409548042,-0.5,1.0,-0.375,-0.9024390243902439,0.0,-0.27405441274054415,912.0,-0.7951598962834918,0.13051823416506717,-0.04518664047151277,0.0,0.0,-0.6230323115161558,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-0.5581395348837209,-1.0,-0.6976744186046512,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,650.0,1.25,-1.0
